table	hand	upcard	play	debated	sources
HARD	12	10	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	12	A	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	13	2	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	13	3	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	13	4	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	13	5	H	no	Wizard of Odds; HitOrSplit.com
HARD	13	6	S4*	no	Wizard of Odds; HitOrSplit.com
HARD	13	7	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	13	8	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	13	9	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	13	10	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	13	A	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	14	2	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	14	3	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	14	4	S4*	no	Wizard of Odds; HitOrSplit.com
HARD	14	5	S5'	no	Wizard of Odds; HitOrSplit.com
HARD	14	6	S6"	no	Wizard of Odds; HitOrSplit.com
HARD	14	7	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	14	8	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	14	9	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	14	10	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	14	A	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	15	2	S4*	no	Wizard of Odds; HitOrSplit.com
HARD	15	3	S5'	no	Wizard of Odds; HitOrSplit.com
HARD	15	4	S6	no	Wizard of Odds; HitOrSplit.com
HARD	15	5	S6	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	15	6	S	no	Wizard of Odds; HitOrSplit.com
HARD	15	7	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	15	8	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	15	9	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	15	10	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	15	A	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	16	2	S6	no	Wizard of Odds; HitOrSplit.com
HARD	16	3	S6	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	16	4	S6	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	16	5	S	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	16	6	S	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	16	7	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	16	8	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	16	9	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	16	10	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	16	A	RH	no	Wizard of Odds
HARD	17	2	S	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	17	3	S	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	17	4	S	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	17	5	S	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	17	6	S	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	17	7	S	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	17	8	S6	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	17	9	S6	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	17	10	S6	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	17	A	RH	no	Wizard of Odds; HitOrSplit.com
HARD	18	2	S	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	18	3	S	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	18	4	S	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	18	5	S	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	18	6	S	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	18	7	S	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	18	8	S	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	18	9	S	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	18	10	S	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	18	A	S	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	19	2	S	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	19	3	S	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	19	4	S	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	19	5	S	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	19	6	S	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	19	7	S	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	19	8	S	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	19	9	S	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	19	10	S	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	19	A	S	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	20	2	S	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	20	3	S	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	20	4	S	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	20	5	S	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	20	6	S	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	20	7	S	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	20	8	S	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	20	9	S	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	20	10	S	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	20	A	S	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	21	2	S	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	21	3	S	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	21	4	S	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	21	5	S	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	21	6	S	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	21	7	S	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	21	8	S	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	21	9	S	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	21	10	S	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	21	A	S	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
SOFT	A-A	2	H	no	Wizard of Odds
SOFT	A-A	3	H	no	Wizard of Odds
SOFT	A-A	4	H	no	Wizard of Odds
SOFT	A-A	5	H	no	Wizard of Odds
SOFT	A-A	6	H	no	Wizard of Odds
SOFT	A-A	7	H	no	Wizard of Odds
SOFT	A-A	8	H	no	Wizard of Odds
SOFT	A-A	9	H	no	Wizard of Odds
SOFT	A-A	10	H	no	Wizard of Odds
SOFT	A-A	A	H	no	Wizard of Odds
SOFT	A-2	2	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
SOFT	A-2	3	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
SOFT	A-2	4	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
SOFT	A-2	5	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
SOFT	A-2	6	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
SOFT	A-2	7	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
SOFT	A-2	8	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
SOFT	A-2	9	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
SOFT	A-2	10	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
SOFT	A-2	A	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
SOFT	A-3	2	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
SOFT	A-3	3	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
SOFT	A-3	4	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
SOFT	A-3	5	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
SOFT	A-3	6	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
SOFT	A-3	7	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
SOFT	A-3	8	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
SOFT	A-3	9	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
SOFT	A-3	10	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
SOFT	A-3	A	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
SOFT	A-4	2	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
SOFT	A-4	3	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
SOFT	A-4	4	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
SOFT	A-4	5	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
SOFT	A-4	6	D4	no	Wizard of Odds; HitOrSplit.com
SOFT	A-4	7	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
SOFT	A-4	8	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
SOFT	A-4	9	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
SOFT	A-4	10	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
SOFT	A-4	A	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
SOFT	A-5	2	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
SOFT	A-5	3	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
SOFT	A-5	4	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
SOFT	A-5	5	D3	no	Wizard of Odds; HitOrSplit.com
SOFT	A-5	6	D4	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
SOFT	A-5	7	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
SOFT	A-5	8	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
SOFT	A-5	9	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
SOFT	A-5	10	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
SOFT	A-5	A	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
SOFT	A-6	2	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
SOFT	A-6	3	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
SOFT	A-6	4	D3	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
SOFT	A-6	5	D4	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
SOFT	A-6	6	D5	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
SOFT	A-6	7	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
SOFT	A-6	8	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
SOFT	A-6	9	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
SOFT	A-6	10	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
SOFT	A-6	A	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
SOFT	A-7	2	S4	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
SOFT	A-7	3	S4	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
SOFT	A-7	4	D4	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
SOFT	A-7	5	D5	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
SOFT	A-7	6	D6	no	Wizard of Odds; HitOrSplit.com
SOFT	A-7	7	S6	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
SOFT	A-7	8	S4	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
SOFT	A-7	9	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
SOFT	A-7	10	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
SOFT	A-7	A	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
SOFT	A-8	2	S	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
SOFT	A-8	3	S	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
SOFT	A-8	4	S	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
SOFT	A-8	5	S	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
SOFT	A-8	6	S	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
SOFT	A-8	7	S	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
SOFT	A-8	8	S	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
SOFT	A-8	9	S	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
SOFT	A-8	10	S6	no	Wizard of Odds; HitOrSplit.com
SOFT	A-8	A	S6	no	Wizard of Odds; HitOrSplit.com
SOFT	A-9	2	S	no	Grochowski (Frome); HitOrSplit.com
SOFT	A-9	3	S	no	Grochowski (Frome); HitOrSplit.com
SOFT	A-9	4	S	no	Grochowski (Frome); HitOrSplit.com
SOFT	A-9	5	S	no	Grochowski (Frome); HitOrSplit.com
SOFT	A-9	6	S	no	Grochowski (Frome); HitOrSplit.com
SOFT	A-9	7	S	no	Grochowski (Frome); HitOrSplit.com
SOFT	A-9	8	S	no	Grochowski (Frome); HitOrSplit.com
SOFT	A-9	9	S	no	Grochowski (Frome); HitOrSplit.com
SOFT	A-9	10	S	no	Grochowski (Frome); HitOrSplit.com
SOFT	A-9	A	S	no	Grochowski (Frome); HitOrSplit.com
SOFT	A-10	2	S	no	Grochowski (Frome); HitOrSplit.com
SOFT	A-10	3	S	no	Grochowski (Frome); HitOrSplit.com
SOFT	A-10	4	S	no	Grochowski (Frome); HitOrSplit.com
SOFT	A-10	5	S	no	Grochowski (Frome); HitOrSplit.com
SOFT	A-10	6	S	no	Grochowski (Frome); HitOrSplit.com
SOFT	A-10	7	S	no	Grochowski (Frome); HitOrSplit.com
SOFT	A-10	8	S	no	Grochowski (Frome); HitOrSplit.com
SOFT	A-10	9	S	no	Grochowski (Frome); HitOrSplit.com
SOFT	A-10	10	S	no	Grochowski (Frome); HitOrSplit.com
SOFT	A-10	A	S	no	Grochowski (Frome); HitOrSplit.com
PAIRS	2-2	2	P	no	Wizard of Odds; HitOrSplit.com
PAIRS	2-2	3	P	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
PAIRS	2-2	4	P	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
PAIRS	2-2	5	P	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
PAIRS	2-2	6	P	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
PAIRS	2-2	7	P	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
PAIRS	2-2	8	P	no	Wizard of Odds; HitOrSplit.com
PAIRS	2-2	9	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
PAIRS	2-2	10	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
PAIRS	2-2	A	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
PAIRS	3-3	2	P	no	Wizard of Odds; HitOrSplit.com
PAIRS	3-3	3	P	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
PAIRS	3-3	4	P	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
PAIRS	3-3	5	P	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
PAIRS	3-3	6	P	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
PAIRS	3-3	7	P	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
PAIRS	3-3	8	P	no	Wizard of Odds; HitOrSplit.com
PAIRS	3-3	9	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
PAIRS	3-3	10	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
PAIRS	3-3	A	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
PAIRS	4-4	2	H	no	HitOrSplit.com
PAIRS	4-4	3	H	no	HitOrSplit.com
PAIRS	4-4	4	H	no	HitOrSplit.com
PAIRS	4-4	5	H	no	HitOrSplit.com
PAIRS	4-4	6	H	no	HitOrSplit.com
PAIRS	4-4	7	H	no	HitOrSplit.com
PAIRS	4-4	8	H	no	HitOrSplit.com
PAIRS	4-4	9	H	no	HitOrSplit.com
PAIRS	4-4	10	H	no	HitOrSplit.com
PAIRS	4-4	A	H	no	HitOrSplit.com
PAIRS	5-5	2	D	no	HitOrSplit.com
PAIRS	5-5	3	D	no	HitOrSplit.com
PAIRS	5-5	4	D	no	HitOrSplit.com
PAIRS	5-5	5	D	no	HitOrSplit.com
PAIRS	5-5	6	D	no	HitOrSplit.com
PAIRS	5-5	7	D	no	HitOrSplit.com
PAIRS	5-5	8	D	no	HitOrSplit.com
PAIRS	5-5	9	H	no	HitOrSplit.com
PAIRS	5-5	10	H	no	HitOrSplit.com
PAIRS	5-5	A	H	no	HitOrSplit.com
PAIRS	6-6	2	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
PAIRS	6-6	3	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
PAIRS	6-6	4	P	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
PAIRS	6-6	5	P	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
PAIRS	6-6	6	P	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
PAIRS	6-6	7	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
PAIRS	6-6	8	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
PAIRS	6-6	9	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
PAIRS	6-6	10	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
PAIRS	6-6	A	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
PAIRS	7-7	2	P	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
PAIRS	7-7	3	P	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
PAIRS	7-7	4	P	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
PAIRS	7-7	5	P	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
PAIRS	7-7	6	P	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
PAIRS	7-7	7	P$	no	Wizard of Odds; HitOrSplit.com
PAIRS	7-7	8	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
PAIRS	7-7	9	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
PAIRS	7-7	10	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
PAIRS	7-7	A	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
PAIRS	8-8	2	P	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
PAIRS	8-8	3	P	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
PAIRS	8-8	4	P	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
PAIRS	8-8	5	P	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
PAIRS	8-8	6	P	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
PAIRS	8-8	7	P	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
PAIRS	8-8	8	P	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
PAIRS	8-8	9	P	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
PAIRS	8-8	10	P	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
PAIRS	8-8	A	R	no	Wizard of Odds; Grochowski (Frome)
PAIRS	9-9	2	S	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
PAIRS	9-9	3	P	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
